image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Flats/Born/8070467.388377.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Nine West/8113379.80012.jpg,Shoes,Heels,formal
data/shoes/Shoes/Oxfords/Cole Haan/7993430.361792.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7969482.351131.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Tsubo/7996298.552.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7723218.20310.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Sbicca/8023074.764.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Bloch Kids/7949731.399470.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7864598.315230.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Kenneth Cole Reaction Kids/7899618.4917.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Baffin Kids/8053974.18914.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Native Kids Shoes/7927792.338853.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Prewalker/Puma Kids/7989531.238555.jpg,Shoes,Prewalker,formal
data/shoes/Boots/Ankle/The North Face/7784935.145738.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/La Plume/8102984.585.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Jumping Jacks Kids/7995830.362680.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Gabor/8015449.368170.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/DSQUARED2/8060867.383579.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/OluKai/7978226.356563.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Kenneth Cole Reaction/8080636.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8050326.379445.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Diesel/8032937.11.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/7892268.322682.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Creative Recreation/7813361.298786.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sanuk/7808363.1416.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Geox/7920822.14.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Naot Footwear/7895799.328150.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Born/7818587.31334.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Born/8043044.4082.jpg,Shoes,Clogs and Mules,formal
data/shoes/Slippers/Slipper Flats/Betsey Johnson/8118674.429.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Dingo/8129770.1430.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Polo Ralph Lauren/7950893.389731.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Spring Step/7867290.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Havaianas/8149862.1413.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DKNY/8124232.407039.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Golf/7768679.142330.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Born/7986085.2462.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Golf/8063553.391920.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Spring Step/7704464.3091.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7844484.2557.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Diesel/8032925.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Merrell/7813530.106.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Clogs and Mules/Salomon/7647703.30920.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Flats/LAUREN Ralph Lauren/8132772.3.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/pediped/7902209.385.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Roxy Kids/7812951.22877.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/DSQUARED2/8060868.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Call it SPRING/8060275.180908.jpg,Boots,Knee High,boot
data/shoes/Shoes/Prewalker/pediped/7997975.6.jpg,Shoes,Prewalker,formal
data/shoes/Boots/Ankle/Lacoste/8013997.4854.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/DV by Dolce Vita/8122654.521.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925321.337402.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/OluKai/7546038.244746.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DKNY/8075669.30275.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Mephisto/7718430.5763.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/LAUREN Ralph Lauren/8055741.381522.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Naot Footwear/7615204.275185.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Spring Step/7793080.6.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Baffin/7267653.365.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Dansko/7655378.297274.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Flats/adidas by Stella McCartney/8003632.364905.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7728014.148719.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Ros Hommerson/8035878.1072.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/8067229.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen Kids/7801399.32063.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Golf/7887597.14.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Cesare Paciotti/8024736.147.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Fergie/8099622.1334.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Clae/7908184.236019.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Tsubo/7922972.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Prewalker/Livie & Luca/7767969.18248.jpg,Shoes,Prewalker,formal
data/shoes/Sandals/Flat/Jack Rogers/7810756.188.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/rsvp/8015545.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Calvin Klein/7759111.143474.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/KORS Michael Kors/8000907.3165.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Birkenstock Kids/7131526.82233.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/Frye/7550061.231.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7874228.367314.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Stride Rite/7999703.392433.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7655783.385267.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7976194.355566.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/SoftWalk/7987814.40376.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Emerald by Element/7794342.268198.jpg,Shoes,Loafers,formal
data/shoes/Slippers/Slipper Flats/Haflinger/7802018.120020.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Prewalker/Dolce & Gabbana/8014404.3.jpg,Shoes,Prewalker,formal
data/shoes/Boots/Mid-Calf/UGG/7843267.241589.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Cole Haan Kids/8083326.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7882253.2557.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Lumiani/7858369.20.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Frye/7970303.301558.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Earth/8027669.25.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Frye/7203014.72.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/smartdogs/7705626.430.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Heels/Cesare Paciotti/8024738.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Vidorreta/8025899.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7728148.2507.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Gabriella Rocha/7628227.1141.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Aetrex/7679900.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Prewalker/Robeez/7998664.363547.jpg,Shoes,Prewalker,formal
data/shoes/Shoes/Oxfords/Dunham/8021867.3.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Primigi Kids/8031647.43.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Tretorn Kids/7502554.559.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Nurse Mates/8046083.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/Allrounder by Mephisto/8006181.365569.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7973050.390200.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Salvatore Ferragamo/8057237.49836.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Crib Shoes/UGG Kids/7862830.47974.jpg,Shoes,Crib Shoes,formal
data/shoes/Shoes/Loafers/Cole Haan/7410590.397252.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7960834.374608.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Caterpillar/107456.20.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Morgan&Milo Kids/8018756.40941.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/La Sportiva/7747371.3836.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Dirty Laundry/8085606.50233.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Sport/7864783.205226.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/rsvp/7827126.63200.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/NO SOX/8038202.820.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/David Tate/7995500.6.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/Gabriella Rocha/8024693.278.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Loafers/BRUNO MAGLI/8009935.72.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/8023725.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Anne Klein/8076434.391248.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Cole Haan Kids/7972167.6.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Kid Express/8028112.500.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/Foamtreads Kids/7679421.158.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Mid-Calf/Sorel/7981507.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Tundra Boots/7856246.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Burberry/8039465.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Annie/8167209.291485.jpg,Shoes,Heels,formal
data/shoes/Shoes/Oxfords/ECCO/7732501.12910.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Boat Shoes/RJ Colt/7785456.20.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen/7718524.262907.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Kate Spade New York/8036634.3528.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Stuart Weitzman/8031438.210435.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Frye/8003591.248971.jpg,Boots,Knee High,boot
data/shoes/Shoes/Oxfords/Josef Seibel/8010449.191.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/Old Friend/7575254.18.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7971602.369556.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Neil M/7679830.247365.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Bella-Vita/7659233.88012.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Reef/7839849.373805.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Keen Kids/7969283.325.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Merrell Kids/7973295.4774.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/VOLATILE/7708926.89950.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Romantic Soles/8020670.370092.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Elizabeth and James/7979767.72.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Sorel Kids/7333891.3.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Naot Footwear/7901607.330165.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/BCBGeneration/8054549.49766.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7986954.359511.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/L.B. Evans/8029288.275.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Loafers/Merrell Kids/7973295.85714.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7428446.24150.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Enzo Kids/7987276.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Timberland Kids/8112015.402696.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7884169.339311.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Madden Girl/8039207.429.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Macbeth/7810901.358802.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Born/7430130.187583.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Golf/8063553.384739.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Merrell Kids/7973618.354197.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Loafers/Tsubo/7996298.336.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/7174805.146564.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/L.B. Evans/7855485.3.jpg,Slippers,Slipper Flats,slipper
data/shoes/Slippers/Slipper Flats/Foamtreads/7570013.169615.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7942159.6.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Rebecca Minkoff/8068447.79453.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Romantic Soles/8020665.369934.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/SKECHERS KIDS/8036414.375108.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Hush Puppies/8001577.328.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7579608.384912.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/UGG/7654136.238559.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Walking Cradles/8035457.72.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Bouquets/8023230.6.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/The North Face/7999198.363691.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Steve Madden/8098778.106.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Burberry/7980119.322012.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/FootMates/7411594.21528.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Boat Shoes/Salvatore Ferragamo/7998579.363535.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Flats/Blowfish/8070476.407952.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7972736.353836.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7183714.58056.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/OluKai/7508748.273362.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks Kids/8000727.396.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Ivanka Trump/7991657.21470.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Naot Footwear/7563121.207008.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Clarks/7841119.492.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Primigi Kids/8021131.492.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Anne Klein/8032827.72.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/La Sportiva/7159120.16740.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Justin/8084927.470.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Laredo/7852235.311812.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7987004.359530.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/8074203.390285.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Annie/8014599.3397.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse Kids/7553487.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PF Flyers/7189931.7335.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Keen Utility/7742403.51.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/AIGLE/8113205.3.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Josef Seibel/8100451.207125.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Ipath/8038945.183092.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/GUESS Kids'/7384988.10284.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/7891832.368493.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Seychelles/8072023.429.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Grazie/8048647.632.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action Kids/7978002.305085.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Aster Kids/8017450.368942.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Gabriella Rocha/7628227.19390.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Gentle Souls/8027080.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Converse Kids/8035868.147.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Columbia Kids/7796209.350267.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Ragg Kids/8030619.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Primigi Kids/8021135.6.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/7961032.147.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sanuk/8058002.401.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/Bostonian/7420788.104.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Umi Kids/7994015.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Axion/7818186.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7873364.337666.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/etnies/7893169.369443.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Betsey Johnson/8045983.687.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Naot Footwear/7749802.275586.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Aquatalia by Marvin K/8011871.110982.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Mezlan/8113422.1430.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/Magnum/8086744.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Gentle Souls/7834876.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Pikolinos/8017390.23562.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Nine West/8025189.52907.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7431637.351657.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Stride Rite/7999643.751.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Heels/Chinese Laundry/8091504.48630.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Roxy Kids/8046991.18.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Sorel/7981506.1876.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/smartdogs/7489712.603.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Palladium Kids/7996600.315771.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Beeko/7999616.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse Kids/8035837.102360.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Gabriella Rocha/8012709.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8058571.23021.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Crocs/7895349.328015.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Levi's&#174; Kids/7943053.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Gentle Souls/7927135.3.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Franco Sarto/8090616.589.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/rsvp/7895031.200.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/J. Renee/8070002.3986.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/VOLATILE/8030321.11.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Jessica Simpson/7657083.187937.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Kamik Kids/7911290.559.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Call it SPRING/8051934.6.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/L.B. Evans/8029285.4706.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Golf/8016715.98215.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Bella-Vita/7733368.297129.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Rachel Zoe/8070573.7991.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Sanuk/7909846.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/UGG/8085112.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7885645.1066.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/MICHAEL Michael Kors/7761463.7491.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Eric Michael/8020586.6.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/UGG/7842900.82681.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/To Boot New York/8001390.364291.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Robert Clergerie/8005949.82.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Betsey Johnson/8114100.7122.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7971298.357972.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Bass/7442619.72.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Levi's&#174; Shoes/7939204.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Not Rated/8112661.3.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Circus by Sam Edelman/8119353.405625.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Soft Style/7828637.243923.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Type Z/8094398.1334.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925462.353301.jpg,Shoes,Sneakers and Athletic Shoes,formal
