image_path,main_category,subcategory,shoe_type
data/shoes/Boots/Mid-Calf/Born/7991523.25309.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Naot Footwear/7895818.34904.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Tretorn/7645819.290363.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Stride Rite/8089407.395866.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7978960.336433.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7832416.305070.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Fitzwell/8115126.404151.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/UGG/7201307.42968.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7886311.632.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nine West/8076901.6295.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Lucky Brand/8048191.58310.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/Stride Rite/7993731.1413.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Knee High/Jessica Simpson/8043368.376987.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7692745.585.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Levi's&#174; Shoes/7940932.275.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7562638.18.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Stuart Weitzman/7999000.363601.jpg,Boots,Knee High,boot
data/shoes/Boots/Knee High/Jambu/7993417.402980.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7459704.123071.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7972602.43990.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Elizabeth and James/8064974.106.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/ECCO/7973609.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/ara/7457735.152547.jpg,Shoes,Loafers,formal
data/shoes/Boots/Knee High/Not Rated/8015002.18.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/AIGLE/8112510.515.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Calvin Klein/8029514.372973.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Trotters/7881261.5.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Salomon/7483056.330210.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Elephantito/7900238.270.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Pazitos/8002614.632.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Dexter Bowling/7228034.91890.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Ariat/8007954.3.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Superfit/8004944.20317.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7883995.338624.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Nine West/8023453.594.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7756227.277985.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/7979513.356901.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/adidas Kids/8070037.388186.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Finn Comfort/7305949.21944.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Geox/8004486.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Kamik Kids/7998268.574.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Stride Rite/7897307.766.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Born/7818638.361190.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/OluKai/7508725.183092.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Bedstu/7972888.19.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/8034919.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/inov-8/7420600.8768.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Palladium/7995435.19126.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Columbia Kids/7964574.350268.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse Kids/7898372.117752.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Frye/7550045.4082.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Born/7988807.360108.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Wolverine/8052480.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Clarks/7343941.72.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Dunham/7554386.6.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/LAUREN Ralph Lauren/7406098.423.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7989625.125876.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7709123.259600.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/UGG Kids/8032654.18.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Costume National/8004063.365064.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7929025.7201.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Dr. Martens/8004228.365089.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/KORS Michael Kors/8061245.521.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Tecnica/7477031.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Ariat Kids/7699556.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Easy Spirit/8042483.110899.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Nine West/8113548.52907.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Nine West/8113664.4280.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Merrell/7879671.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/8022814.370821.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Soft Style/8023975.326264.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7539709.261524.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/J. Renee/7884349.323638.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Calvin Klein/8018682.369286.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Bloch/7966721.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Tecnica/7997981.3.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Clarks/7257865.231.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Jessica Simpson/8064938.385495.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Naot Footwear/7847730.105.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Bloch/7463157.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Osiris/8031615.373898.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8050318.3620.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Burberry/8039426.376107.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Vince Camuto/7969938.352662.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Primigi Kids/8030700.43.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Amiana/8030240.934.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7226411.382556.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Mephisto/113616.104.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Habitat/7705393.374666.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Lounge by Mark Nason/7822928.18.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7669926.18.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/FitFlop/8081067.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Michael Antonio/8026651.19.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Timberland Kids/7272813.84.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse Kids/8035329.374707.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sanuk/8057854.153555.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Miz Mooz/8032072.9.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Brighton/8014209.3.jpg,Shoes,Loafers,formal
data/shoes/Boots/Knee High/Ted Baker/8034002.665.jpg,Boots,Knee High,boot
data/shoes/Shoes/Prewalker/pediped/7997975.9.jpg,Shoes,Prewalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Kids/7992607.43078.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nina Kids/7520607.180.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8140598.4750.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7973278.354111.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Polo Ralph Lauren Kids/7832256.365635.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Mephisto/8059482.324937.jpg,Sandals,Flat,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7297622.32611.jpg,Shoes,Boat Shoes,formal
data/shoes/Sandals/Flat/New Balance/7907996.139.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Enzo Kids/7929718.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Jessica Simpson/8043293.377004.jpg,Boots,Knee High,boot
data/shoes/Shoes/Oxfords/Bass/7616146.278640.jpg,Shoes,Oxfords,formal
data/shoes/Slippers/Slipper Flats/Patricia Green/7892690.422.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Loafers/Johnston & Murphy/7300457.768.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7724487.358194.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Crocs Kids/7988564.16003.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/Hatley Kids/8017893.396.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Heel/Ziera/7635806.4749.jpg,Sandals,Heel,formal
data/shoes/Shoes/Prewalker/See Kai Run Kids/7998493.401.jpg,Shoes,Prewalker,formal
data/shoes/Sandals/Flat/UGG/7963032.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Stuart Weitzman/7999533.158863.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925314.337393.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Foamtreads/7299249.7.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/Cole Haan/7965336.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Jessica Simpson/7614480.552.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Sbicca/7990465.43.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Alexander McQueen/7965331.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Diane Von Furstenberg/7967669.351638.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Worishofer/7979144.33623.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Sanuk Kids/8066028.11213.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Trotters/7187102.13789.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Salt Water Sandal by Hoy Shoes/7534593.20.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Alexander McQueen/7886596.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Penny Loves Kenny/8076680.559.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/rsvp/8035446.249354.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Caterpillar/8053108.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7213526.385003.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Roberto Cavalli/7999048.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7649431.238817.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Bloch Kids/7709406.179411.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Frye/7594645.3.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Tecnica/7477031.158.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Truth or Dare By Madonna/8104728.400401.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/J. Renee/8020352.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7881519.13264.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC/7192579.256728.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Cole Haan/8000894.364105.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Anne Klein/8002107.81360.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7873325.386571.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Clarks/7567799.9194.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7873471.323454.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Enzo Angiolini/7693192.72.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Newton Running/8029424.372908.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Frye/8061995.263301.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/La Plume/8102996.399701.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/UGG Kids/8032891.374135.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/BCBGeneration/7999083.363633.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Johnston & Murphy/8090019.20202.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Clogs and Mules/Klogs USA/7562352.143728.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk Kids/8066126.182525.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Bogs/7987533.396.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7969450.282875.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Frye/7175347.333729.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Born/7988798.198714.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Paris Hilton/8117295.63200.jpg,Shoes,Heels,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7969013.3.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Ankle/Dr. Martens/7821689.367555.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Emerald by Element/7794342.358542.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/La Canadienne/7565508.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Frye/101182.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Kid Express/7925778.49960.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Gentle Souls/7927135.11.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Ted Baker/8078710.89.jpg,Shoes,Heels,formal
data/shoes/Shoes/Oxfords/Pikolinos/8017322.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Sport/8034693.273286.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7987176.122064.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Dr. Martens/8004431.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7989527.149075.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Naturino/7987286.401.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7673191.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Primigi Kids/8020516.9.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Salomon/7815150.86312.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Stuart Weitzman/7977900.356425.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Reef/7839848.373803.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/KORS Michael Kors/8061617.1912.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Christin Michaels/8020294.85741.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Alexander McQueen/8024794.282393.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Teva/7750743.334606.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7975970.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Chaco/7795649.224284.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Polo Ralph Lauren/8073062.389842.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS Kids/7969451.3303.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Kamik Kids/7911289.2042.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7837792.40591.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Reef/7840366.176581.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Cole Haan/7353978.768.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7600107.97852.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Costume National/8003983.43257.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Tundra Kids Boots/7559817.14278.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/DKNY/8025613.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen/7976868.390938.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Clarks/7993157.255.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7883696.353838.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Seychelles/8109289.2085.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7459704.714.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7997375.367906.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Kenneth Cole Reaction Kids/8029590.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/8051729.3.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Knee High/Chinese Laundry/8029247.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Geox Kids/7799173.59631.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Trotters/8075610.84.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Naot Footwear/7990757.303871.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/LOVE Moschino/8010748.325.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Frye/8003586.364890.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/SKECHERS/8081982.151.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Zigi/8098510.14.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Paul Green/8043963.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Clae/7606594.368253.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Matiko/8084001.6.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/VOLATILE/8030300.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Emerica/7606427.11210.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Tretorn/7561217.357687.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Frye/7341112.11.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8140598.62839.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/La Plume/8020347.6.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/BCBGeneration/8080592.392723.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Bandolino/8090652.11976.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Stetson/8020058.369846.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/ALDO/8093341.3.jpg,Shoes,Loafers,formal
data/shoes/Boots/Knee High/Stuart Weitzman/7558814.23246.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/adidas Outdoor/7983346.358226.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Sbicca/8106677.1430.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7459706.169034.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7972602.742.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Haflinger Kids/7968483.15117.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Mid-Calf/Tecnica/7997923.436.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Elizabeth and James/8007283.189.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/K2 Skates/7942121.6124.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Josef Seibel/8010539.401.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Amiana/8028444.372596.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Frye/8003601.247339.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Teva/7647992.147000.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Rachel Zoe/8034375.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Capezio/7135708.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/OluKai/8084222.186899.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Stuart Weitzman/8064361.347327.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Golf/8016714.12520.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/inov-8/7618598.164574.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Osiris Kids/7905179.373267.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Bedstu/7972854.401.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Salomon/7982165.357804.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Venettini Kids/8039933.376211.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7882329.352886.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Vivienne Westwood/8031750.401.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/7892044.368510.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7879699.156151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Primigi Kids/8024414.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Born/7985924.10005.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Athletic/Sperry Top-Sider/7266887.18.jpg,Sandals,Athletic,formal
data/shoes/Shoes/Oxfords/DSQUARED2/8059222.3.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Munro American/7928743.346274.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Clarks/7841156.665.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Merrell/7875416.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Bates Riding Collection/8035425.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Fitzwell/7941349.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Badgley Mischka/8067333.933.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Tommy Hilfiger Kids/8027536.6.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Call it SPRING/8060216.184651.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Firstwalker/Sperry Kids/7505636.552.jpg,Shoes,Firstwalker,formal
data/shoes/Boots/Ankle/Clarks/7995879.3.jpg,Boots,Ankle,boot
